WigleWifi-1.4,appRelease=2.25,model=ONEPLUS A3003,release=7.1.1,device=OnePlus3T,display=ONEPLUS A3003_28_171012,board=QC_Reference_Phone,brand=OnePlus,,,
00:78:9e:fb:bc:7c,oren1,[WPA-PSK-CCMP+TKIP][WPA2-PSK-CCMP+TKIP][ESS],2017-10-27 16:26:25,1,-85,32.17329851,34.8080852,41,5,WIFI
a0:8e:78:7f:3e:bb,HOTBOX-E35E,[WPA-PSK-CCMP+TKIP][WPA2-PSK-CCMP+TKIP][ESS],2017-10-27 16:26:25,6,-85,32.17329851,34.8080852,41,5,WIFI
14:ae:db:43:27:3d,HamiacheM,[WPA-PSK-CCMP+TKIP][WPA2-PSK-CCMP+TKIP][WPS][ESS],2017-10-27 16:26:25,6,-86,32.17329851,34.8080852,41,5,WIFI
10:5a:f7:0f:7e:45,SarahMonAmour_2.4,[WPA2-PSK-CCMP][ESS],2017-10-27 16:26:25,1,-87,32.17329851,34.8080852,41,5,WIFI
6c:2e:85:fe:a1:37,HOTBOX-8A9C,[WPA-PSK-CCMP+TKIP][WPA2-PSK-CCMP+TKIP][ESS],2017-10-27 16:26:25,11,-89,32.17329851,34.8080852,41,5,WIFI
14:af:db:cd:36:3a,BezeqFree,[WPA2-PSK-CCMP][ESS],2017-10-27 16:26:25,10,-89,32.17329851,34.8080852,41,5,WIFI
d8:fb:5e:17:e3:64,HOTBOX-E35E,[WPA-PSK-CCMP+TKIP][WPA2-PSK-CCMP+TKIP][ESS],2017-10-27 16:26:25,6,-91,32.17329851,34.8080852,41,5,WIFI
c0:ac:54:f5:d6:3d,Banana,[WPA-PSK-CCMP+TKIP][WPA2-PSK-CCMP+TKIP][ESS],2017-10-27 16:26:25,6,-92,32.17329851,34.8080852,41,5,WIFI
14:ae:db:cd:36:3a,Momo,[WPA2-PSK-CCMP][ESS],2017-10-27 16:26:25,10,-93,32.17329851,34.8080852,41,5,WIFI
50:c7:bf:7f:7c:3c,newyossi,[WPA2-PSK-CCMP][WPS][ESS],2017-10-27 16:26:25,9,-94,32.17329851,34.8080852,41,5,WIFI
5a:2b:8c:9d:20:f4,@Cafe,[ESS],2017-10-27 16:26:25,1,-84,32.17329851,34.8080852,41,5,WIFI
00:78:9e:fb:7f:c0,HOTBOX-3724,[WPA-PSK-CCMP+TKIP][WPA2-PSK-CCMP+TKIP][ESS],2017-10-27 16:26:28,11,-87,32.17343059,34.80825376,40,4,WIFI
00:78:9e:fb:bc:7c,oren1,[WPA-PSK-CCMP+TKIP][WPA2-PSK-CCMP+TKIP][ESS],2017-10-27 16:26:28,1,-77,32.17343059,34.80825376,40,4,WIFI
10:5a:f7:06:d2:0a,berko_5,[WPA2-PSK-CCMP][ESS],2017-10-27 16:26:28,52,-89,32.17343059,34.80825376,40,4,WIFI
14:ae:db:cd:36:3d,Momo_5,[WPA2-PSK-CCMP][ESS],2017-10-27 16:26:28,48,-90,32.17343059,34.80825376,40,4,WIFI
ac:f1:df:9e:31:81,SashaHome,[WPA-PSK-CCMP+TKIP][ESS],2017-10-27 16:26:28,6,-90,32.17343059,34.80825376,40,4,WIFI
5c:d9:98:c6:50:2f,peles,[WEP][ESS],2017-10-27 16:26:28,6,-90,32.17343059,34.80825376,40,4,WIFI
64:70:02:c5:73:b0,HomeWi-Fi,[WPA-PSK-CCMP+TKIP][WPA2-PSK-CCMP+TKIP][WPS][ESS],2017-10-27 16:26:31,9,-92,32.17337685,34.80847679,40,4,WIFI
98:e7:f4:b5:bc:25,DIRECT-24-HP OfficeJet Pro 6960,[WPA2-PSK-CCMP][WPS][ESS],2017-10-27 16:26:31,1,-84,32.17337685,34.80847679,40,4,WIFI
10:5a:f7:06:d2:09,berko_2.4,[WPA2-PSK-CCMP][ESS],2017-10-27 16:26:31,1,-85,32.17337685,34.80847679,40,4,WIFI
74:da:3a:be:d7:a2,Yvo_home,[WPA2-PSK-CCMP][ESS],2017-10-27 16:26:31,6,-87,32.17337685,34.80847679,40,4,WIFI
c8:be:19:0c:af:01,sw,[WPA2-PSK-CCMP][ESS],2017-10-27 16:26:31,1,-87,32.17337685,34.80847679,40,4,WIFI
6c:19:8f:49:e9:8c,reuven,[WPA2-PSK-CCMP][ESS],2017-10-27 16:26:31,6,-88,32.17337685,34.80847679,40,4,WIFI
00:12:2a:f2:17:18,uzi,[WPA-PSK-CCMP+TKIP][WPA2-PSK-CCMP+TKIP][WPS][ESS],2017-10-27 16:26:34,1,-81,32.17330793,34.80883147,42,5,WIFI
64:70:02:c5:70:b8,HomeWi-Fi,[WPA-PSK-CCMP+TKIP][WPA2-PSK-CCMP+TKIP][WPS][ESS],2017-10-27 16:26:34,11,-90,32.17330793,34.80883147,42,5,WIFI
74:da:38:be:d7:a1,Yvo_home_2EX,[WPA2-PSK-CCMP][WPS][ESS],2017-10-27 16:26:34,6,-83,32.17330793,34.80883147,42,5,WIFI
14:ae:db:37:05:65,Yvo_home,[WPA2-PSK-CCMP][ESS],2017-10-27 16:26:34,6,-91,32.17330793,34.80883147,42,5,WIFI
a4:2b:8c:9d:20:f6,moka,[WPA2-PSK-CCMP][WPS][ESS],2017-10-27 16:26:34,1,-95,32.17330793,34.80883147,42,5,WIFI
30:e1:71:fb:dd:ed,DIRECT-EC-HP DeskJet 3830 series,[WPA2-PSK-CCMP][WPS][ESS],2017-10-27 16:26:34,11,-96,32.17330793,34.80883147,42,5,WIFI
e8:94:f6:71:f4:5b,HamiacheM,[WPA-PSK-CCMP+TKIP][WPA2-PSK-CCMP+TKIP][ESS],2017-10-27 16:26:37,6,-85,32.17324726,34.80921234,39,5,WIFI
d8:fb:5e:18:49:70,LIT,[WPA-PSK-CCMP+TKIP][WPA2-PSK-CCMP+TKIP][ESS],2017-10-27 16:26:37,11,-88,32.17324726,34.80921234,39,5,WIFI
6c:19:8f:4b:56:3b,clean shop Wi Fi,[WEP][ESS],2017-10-27 16:26:37,6,-90,32.17324726,34.80921234,39,5,WIFI
40:65:a3:29:21:d8,Mica1,[WPA-PSK-CCMP+TKIP][WPA2-PSK-CCMP+TKIP][ESS],2017-10-27 16:26:37,1,-78,32.17324726,34.80921234,39,5,WIFI
74:ea:3a:e5:42:ee,TP-LINK_E542EE,[WPA-PSK-CCMP][WPA2-PSK-CCMP][WPS][ESS],2017-10-27 16:26:37,4,-84,32.17324726,34.80921234,39,5,WIFI
c0:ac:54:f9:08:da,hagai123,[WPA-PSK-CCMP+TKIP][WPA2-PSK-CCMP+TKIP][ESS],2017-10-27 16:26:37,1,-79,32.17324726,34.80921234,39,5,WIFI
c4:12:f5:f6:7f:70,Yonatan,[WPA2-PSK-CCMP][ESS],2017-10-27 16:26:37,10,-88,32.17324726,34.80921234,39,5,WIFI
a0:8e:78:7f:3e:bb,HOTBOX-E35E,[WPA-PSK-CCMP+TKIP][WPA2-PSK-CCMP+TKIP][ESS],2017-10-27 16:26:37,6,-81,32.17324726,34.80921234,39,5,WIFI
14:ae:db:43:27:3d,HamiacheM,[WPA-PSK-CCMP+TKIP][WPA2-PSK-CCMP+TKIP][WPS][ESS],2017-10-27 16:26:37,6,-84,32.17324726,34.80921234,39,5,WIFI
10:5a:f7:0f:7e:45,SarahMonAmour_2.4,[WPA2-PSK-CCMP][ESS],2017-10-27 16:26:37,1,-87,32.17324726,34.80921234,39,5,WIFI
6c:2e:85:fe:a1:37,HOTBOX-8A9C,[WPA-PSK-CCMP+TKIP][WPA2-PSK-CCMP+TKIP][ESS],2017-10-27 16:26:37,11,-85,32.17324726,34.80921234,39,5,WIFI
14:af:db:cd:36:3a,BezeqFree,[WPA2-PSK-CCMP][ESS],2017-10-27 16:26:37,10,-89,32.17324726,34.80921234,39,5,WIFI
d8:fb:5e:17:e3:64,HOTBOX-E35E,[WPA-PSK-CCMP+TKIP][WPA2-PSK-CCMP+TKIP][ESS],2017-10-27 16:26:37,6,-91,32.17324726,34.80921234,39,5,WIFI
c0:ac:54:f5:d6:3d,Banana,[WPA-PSK-CCMP+TKIP][WPA2-PSK-CCMP+TKIP][ESS],2017-10-27 16:26:37,6,-90,32.17324726,34.80921234,39,5,WIFI
14:ae:db:cd:36:3a,Momo,[WPA2-PSK-CCMP][ESS],2017-10-27 16:26:37,10,-92,32.17324726,34.80921234,39,5,WIFI
50:c7:bf:7f:7c:3c,newyossi,[WPA2-PSK-CCMP][WPS][ESS],2017-10-27 16:26:37,9,-94,32.17324726,34.80921234,39,5,WIFI
5a:2b:8c:9d:20:f4,@Cafe,[ESS],2017-10-27 16:26:37,1,-84,32.17324726,34.80921234,39,5,WIFI
7c:b7:33:a1:a5:6d,HOTFiber,[WPA-PSK-CCMP+TKIP][WPA2-PSK-CCMP+TKIP][ESS],2017-10-27 16:26:37,10,-81,32.17324726,34.80921234,39,5,WIFI
00:78:9e:fa:c7:d5,AHRONEE,[WPA-PSK-CCMP+TKIP][WPA2-PSK-CCMP+TKIP][ESS],2017-10-27 16:26:37,1,-90,32.17324726,34.80921234,39,5,WIFI
74:da:38:a6:db:98,Greenberg1_2EX,[WPA2-PSK-CCMP-preauth][WPS][ESS],2017-10-27 16:26:37,11,-91,32.17324726,34.80921234,39,5,WIFI
ac:f1:df:9d:56:a9,gina,[WPA2-PSK-CCMP][ESS],2017-10-27 16:26:37,11,-93,32.17324726,34.80921234,39,5,WIFI
c0:ff:d4:7b:ee:4e,Benedicte,[WPA2-PSK-CCMP][WPS][ESS],2017-10-27 16:26:37,1,-93,32.17324726,34.80921234,39,5,WIFI
62:ff:d4:7b:ee:4f,Bezeq Free RA583B,[ESS],2017-10-27 16:26:37,1,-94,32.17324726,34.80921234,39,5,WIFI
00:78:9e:fb:7f:c0,HOTBOX-3724,[WPA-PSK-CCMP+TKIP][WPA2-PSK-CCMP+TKIP][ESS],2017-10-27 16:26:40,11,-87,32.17314943,34.80965043,39,4,WIFI
00:78:9e:fb:bc:7c,oren1,[WPA-PSK-CCMP+TKIP][WPA2-PSK-CCMP+TKIP][ESS],2017-10-27 16:26:40,1,-77,32.17314943,34.80965043,39,4,WIFI
10:5a:f7:06:d2:0a,berko_5,[WPA2-PSK-CCMP][ESS],2017-10-27 16:26:40,52,-89,32.17314943,34.80965043,39,4,WIFI
14:ae:db:cd:36:3d,Momo_5,[WPA2-PSK-CCMP][ESS],2017-10-27 16:26:40,48,-90,32.17314943,34.80965043,39,4,WIFI
ac:f1:df:9e:31:81,SashaHome,[WPA-PSK-CCMP+TKIP][ESS],2017-10-27 16:26:40,6,-90,32.17314943,34.80965043,39,4,WIFI
5c:d9:98:c6:50:2f,peles,[WEP][ESS],2017-10-27 16:26:40,6,-90,32.17314943,34.80965043,39,4,WIFI
64:70:02:c5:73:b0,HomeWi-Fi,[WPA-PSK-CCMP+TKIP][WPA2-PSK-CCMP+TKIP][WPS][ESS],2017-10-27 16:26:40,9,-92,32.17314943,34.80965043,39,4,WIFI
10:5a:f7:06:d2:09,berko_2.4,[WPA2-PSK-CCMP][ESS],2017-10-27 16:26:40,1,-85,32.17314943,34.80965043,39,4,WIFI
74:da:3a:be:d7:a2,Yvo_home,[WPA2-PSK-CCMP][ESS],2017-10-27 16:26:40,6,-89,32.17314943,34.80965043,39,4,WIFI
c8:be:19:0c:af:01,sw,[WPA2-PSK-CCMP][ESS],2017-10-27 16:26:40,1,-86,32.17314943,34.80965043,39,4,WIFI
6c:19:8f:49:e9:8c,reuven,[WPA2-PSK-CCMP][ESS],2017-10-27 16:26:40,6,-88,32.17314943,34.80965043,39,4,WIFI
8c:59:c3:a3:61:e9,Cellcom-WiFi_2078,[WPA2-PSK-CCMP][ESS],2017-10-27 16:26:40,6,-89,32.17314943,34.80965043,39,4,WIFI
14:ae:db:b5:1b:dd,RINA,[WPA2-PSK-CCMP][ESS],2017-10-27 16:26:40,11,-90,32.17314943,34.80965043,39,4,WIFI
3c:1e:04:07:f1:6a,ANDY2.4,[WPA2-PSK-CCMP][ESS],2017-10-27 16:26:40,1,-93,32.17314943,34.80965043,39,4,WIFI
d8:fe:e3:02:93:49,EF-A,[WPA2-PSK-CCMP][ESS],2017-10-27 16:26:40,6,-94,32.17314943,34.80965043,39,4,WIFI
00:12:2a:f2:17:18,uzi,[WPA-PSK-CCMP+TKIP][WPA2-PSK-CCMP+TKIP][WPS][ESS],2017-10-27 16:26:43,1,-81,32.17306255,34.81011613,37,4,WIFI
64:70:02:c5:70:b8,HomeWi-Fi,[WPA-PSK-CCMP+TKIP][WPA2-PSK-CCMP+TKIP][WPS][ESS],2017-10-27 16:26:43,11,-90,32.17306255,34.81011613,37,4,WIFI
74:da:38:be:d7:a1,Yvo_home_2EX,[WPA2-PSK-CCMP][WPS][ESS],2017-10-27 16:26:43,6,-83,32.17306255,34.81011613,37,4,WIFI
14:ae:db:37:05:65,Yvo_home,[WPA2-PSK-CCMP][ESS],2017-10-27 16:26:43,6,-91,32.17306255,34.81011613,37,4,WIFI
a4:2b:8c:9d:20:f6,moka,[WPA2-PSK-CCMP][WPS][ESS],2017-10-27 16:26:43,1,-95,32.17306255,34.81011613,37,4,WIFI
6c:b0:ce:aa:73:31,SAGARMATHA,[WPA2-PSK-CCMP][WPS][ESS],2017-10-27 16:26:43,1,-88,32.17306255,34.81011613,37,4,WIFI
00:78:9e:fb:20:75,HOTBOX-007,[WPA-PSK-CCMP+TKIP][WPA2-PSK-CCMP+TKIP][ESS],2017-10-27 16:26:43,1,-93,32.17306255,34.81011613,37,4,WIFI
6a:b0:ce:aa:73:32,Bezeq Free 9A236D,[ESS],2017-10-27 16:26:43,1,-86,32.17306255,34.81011613,37,4,WIFI
6c:2e:85:fe:a1:37,HOTBOX-8A9C,[WPA-PSK-CCMP+TKIP][WPA2-PSK-CCMP+TKIP][ESS],2017-10-27 16:26:46,11,-85,32.17297854,34.81050125,32,4,WIFI
14:af:db:cd:36:3a,BezeqFree,[WPA2-PSK-CCMP][ESS],2017-10-27 16:26:46,10,-89,32.17297854,34.81050125,32,4,WIFI
c0:ac:54:f5:d6:3d,Banana,[WPA-PSK-CCMP+TKIP][WPA2-PSK-CCMP+TKIP][ESS],2017-10-27 16:26:46,6,-90,32.17297854,34.81050125,32,4,WIFI
14:ae:db:cd:36:3a,Momo,[WPA2-PSK-CCMP][ESS],2017-10-27 16:26:46,10,-92,32.17297854,34.81050125,32,4,WIFI
5a:2b:8c:9d:20:f4,@Cafe,[ESS],2017-10-27 16:26:46,1,-84,32.17297854,34.81050125,32,4,WIFI
7c:b7:33:a1:a5:6d,HOTFiber,[WPA-PSK-CCMP+TKIP][WPA2-PSK-CCMP+TKIP][ESS],2017-10-27 16:26:46,10,-90,32.17297854,34.81050125,32,4,WIFI
00:78:9e:fa:c7:d5,AHRONEE,[WPA-PSK-CCMP+TKIP][WPA2-PSK-CCMP+TKIP][ESS],2017-10-27 16:26:46,1,-90,32.17297854,34.81050125,32,4,WIFI
74:da:38:a6:db:98,Greenberg1_2EX,[WPA2-PSK-CCMP-preauth][WPS][ESS],2017-10-27 16:26:46,11,-90,32.17297854,34.81050125,32,4,WIFI
ac:f1:df:9d:56:a9,gina,[WPA2-PSK-CCMP][ESS],2017-10-27 16:26:46,11,-93,32.17297854,34.81050125,32,4,WIFI
c0:ff:d4:7b:ee:4e,Benedicte,[WPA2-PSK-CCMP][WPS][ESS],2017-10-27 16:26:46,1,-93,32.17297854,34.81050125,32,4,WIFI
62:ff:d4:7b:ee:4f,Bezeq Free RA583B,[ESS],2017-10-27 16:26:46,1,-92,32.17297854,34.81050125,32,4,WIFI
7c:b7:33:c0:96:6c,HOTBOX-9666,[WPA-PSK-CCMP+TKIP][WPA2-PSK-CCMP+TKIP][ESS],2017-10-27 16:26:46,1,-82,32.17297854,34.81050125,32,4,WIFI
08:02:8e:8c:24:e0,Sokol,[WPA-PSK-CCMP+TKIP][WPA2-PSK-CCMP+TKIP][ESS],2017-10-27 16:26:46,11,-88,32.17297854,34.81050125,32,4,WIFI
84:16:f9:c2:fa:6e,dan38,[WPA-PSK-CCMP+TKIP][WPA2-PSK-CCMP+TKIP][WPS][ESS],2017-10-27 16:26:46,4,-89,32.17297854,34.81050125,32,4,WIFI
84:16:f9:e5:fa:66,Ron,[WPA-PSK-CCMP][WPA2-PSK-CCMP][WPS][ESS],2017-10-27 16:26:46,9,-93,32.17297854,34.81050125,32,4,WIFI
e8:fc:af:99:22:43,Dan38,[WPA2-PSK-CCMP][WPS][ESS],2017-10-27 16:26:46,1,-93,32.17297854,34.81050125,32,4,WIFI
b4:ee:b4:a7:37:d5,HOT,[WPA-PSK-CCMP+TKIP][WPA2-PSK-CCMP+TKIP][ESS],2017-10-27 16:26:46,11,-93,32.17297854,34.81050125,32,4,WIFI
86:25:19:02:7e:a8,DIRECT-CJM2070 Series,[WPA2-PSK-CCMP][WPS-AUTH][ESS],2017-10-27 16:26:46,11,-91,32.17297854,34.81050125,32,4,WIFI
74:da:3a:be:d7:a2,Yvo_home,[WPA2-PSK-CCMP][ESS],2017-10-27 16:26:49,6,-89,32.17293114,34.81078794,33,5,WIFI
8c:59:c3:a3:61:e9,Cellcom-WiFi_2078,[WPA2-PSK-CCMP][ESS],2017-10-27 16:26:49,6,-89,32.17293114,34.81078794,33,5,WIFI
14:ae:db:b5:1b:dd,RINA,[WPA2-PSK-CCMP][ESS],2017-10-27 16:26:49,11,-90,32.17293114,34.81078794,33,5,WIFI
3c:1e:04:07:f1:6a,ANDY2.4,[WPA2-PSK-CCMP][ESS],2017-10-27 16:26:49,1,-92,32.17293114,34.81078794,33,5,WIFI
d8:fe:e3:02:93:49,EF-A,[WPA2-PSK-CCMP][ESS],2017-10-27 16:26:49,6,-94,32.17293114,34.81078794,33,5,WIFI
14:cc:20:76:cc:fe,Angel,[WPA-PSK-CCMP+TKIP][WPA2-PSK-CCMP+TKIP][ESS],2017-10-27 16:26:49,7,-85,32.17293114,34.81078794,33,5,WIFI
14:cc:20:76:cd:12,Angel,[WPA-PSK-CCMP+TKIP][WPA2-PSK-CCMP+TKIP][WPS][ESS],2017-10-27 16:26:49,1,-89,32.17293114,34.81078794,33,5,WIFI
40:65:a3:29:99:51,HOTFiber-A5D,[WPA-PSK-CCMP+TKIP][WPA2-PSK-CCMP+TKIP][ESS],2017-10-27 16:26:49,1,-87,32.17293114,34.81078794,33,5,WIFI
fa:8f:ca:96:85:cf,,[ESS],2017-10-27 16:26:52,11,-87,32.17285948,34.81110148,29,4,WIFI
6c:b0:ce:aa:73:31,SAGARMATHA,[WPA2-PSK-CCMP][WPS][ESS],2017-10-27 16:26:55,1,-88,32.17274362,34.81140622,26,4,WIFI
00:78:9e:fb:20:75,HOTBOX-007,[WPA-PSK-CCMP+TKIP][WPA2-PSK-CCMP+TKIP][ESS],2017-10-27 16:26:55,1,-93,32.17274362,34.81140622,26,4,WIFI
6a:b0:ce:aa:73:32,Bezeq Free 9A236D,[ESS],2017-10-27 16:26:55,1,-86,32.17274362,34.81140622,26,4,WIFI
cc:b2:55:e6:f2:15,Dekel,[WPA-PSK-CCMP][ESS],2017-10-27 16:26:55,6,-93,32.17274362,34.81140622,26,4,WIFI
74:da:38:a9:2c:6c,Dekel2,[WPA2-PSK-CCMP-preauth][WPS][ESS],2017-10-27 16:26:55,2,-90,32.17274362,34.81140622,26,4,WIFI
2c:b0:5d:2c:fe:54,GilPil,[WPA2-PSK-CCMP][WPS][ESS],2017-10-27 16:26:55,11,-91,32.17274362,34.81140622,26,4,WIFI
c0:ac:54:f7:df:a5,HOTBOX-1F4A,[WPA-PSK-CCMP+TKIP][WPA2-PSK-CCMP+TKIP][ESS],2017-10-27 16:26:55,6,-95,32.17274362,34.81140622,26,4,WIFI
7c:b7:33:c0:96:6c,HOTBOX-9666,[WPA-PSK-CCMP+TKIP][WPA2-PSK-CCMP+TKIP][ESS],2017-10-27 16:26:58,1,-82,32.17262741,34.81166081,26,4,WIFI
08:02:8e:8c:24:e0,Sokol,[WPA-PSK-CCMP+TKIP][WPA2-PSK-CCMP+TKIP][ESS],2017-10-27 16:26:58,11,-88,32.17262741,34.81166081,26,4,WIFI
84:16:f9:c2:fa:6e,dan38,[WPA-PSK-CCMP+TKIP][WPA2-PSK-CCMP+TKIP][WPS][ESS],2017-10-27 16:26:58,4,-87,32.17262741,34.81166081,26,4,WIFI
84:16:f9:e5:fa:66,Ron,[WPA-PSK-CCMP][WPA2-PSK-CCMP][WPS][ESS],2017-10-27 16:26:58,9,-93,32.17262741,34.81166081,26,4,WIFI
e8:fc:af:99:22:43,Dan38,[WPA2-PSK-CCMP][WPS][ESS],2017-10-27 16:26:58,1,-93,32.17262741,34.81166081,26,4,WIFI
b4:ee:b4:a7:37:d5,HOT,[WPA-PSK-CCMP+TKIP][WPA2-PSK-CCMP+TKIP][ESS],2017-10-27 16:26:58,11,-93,32.17262741,34.81166081,26,4,WIFI
9c:3d:cf:1a:ad:f5,kenley,[WPA2-PSK-CCMP][WPS][ESS],2017-10-27 16:26:58,1,-82,32.17262741,34.81166081,26,4,WIFI
14:cc:20:76:cc:fe,Angel,[WPA-PSK-CCMP+TKIP][WPA2-PSK-CCMP+TKIP][ESS],2017-10-27 16:27:01,7,-85,32.17257307,34.81188778,25,3,WIFI
14:cc:20:76:cd:12,Angel,[WPA-PSK-CCMP+TKIP][WPA2-PSK-CCMP+TKIP][WPS][ESS],2017-10-27 16:27:01,1,-89,32.17257307,34.81188778,25,3,WIFI
40:65:a3:29:99:51,HOTFiber-A5D,[WPA-PSK-CCMP+TKIP][WPA2-PSK-CCMP+TKIP][ESS],2017-10-27 16:27:01,1,-87,32.17257307,34.81188778,25,3,WIFI
a0:ab:1b:5d:c2:60,urigil1,[WPA2-PSK-CCMP][ESS],2017-10-27 16:27:01,10,-96,32.17257307,34.81188778,25,3,WIFI
b4:ee:b4:a9:15:f7,Azoulay,[WPA-PSK-CCMP+TKIP][WPA2-PSK-CCMP+TKIP][ESS],2017-10-27 16:27:01,1,-89,32.17257307,34.81188778,25,3,WIFI
88:dc:96:3b:f5:e0,kenley-up,[WPA2-PSK-CCMP][ESS],2017-10-27 16:27:01,11,-89,32.17257307,34.81188778,25,3,WIFI
a0:ab:1b:57:cd:42,Helen.,[WPA2-PSK-CCMP][ESS],2017-10-27 16:27:01,6,-93,32.17257307,34.81188778,25,3,WIFI
e0:ce:c3:8b:d9:44,goral,[WPA-PSK-CCMP+TKIP][WPA2-PSK-CCMP+TKIP][ESS],2017-10-27 16:27:01,6,-93,32.17257307,34.81188778,25,3,WIFI
c4:12:f5:85:27:c2,varda,[WPA2-PSK-CCMP][ESS],2017-10-27 16:27:04,1,-94,32.17254432,34.81201773,23,3,WIFI
80:1f:02:a3:7d:62,Gil Kitchen,[WPA-PSK-TKIP][ESS],2017-10-27 16:27:04,6,-93,32.17254432,34.81201773,23,3,WIFI
50:c7:bf:36:df:98,Gil-Up,[WPA2-PSK-CCMP][WPS][ESS],2017-10-27 16:27:10,8,-94,32.17251092,34.81213272,21,3,WIFI
e4:6f:13:db:6a:4d,dlink-6A4D,[WPA-PSK-CCMP+TKIP][WPA2-PSK-CCMP+TKIP][WPS][ESS],2017-10-27 16:27:10,11,-93,32.17251092,34.81213272,21,3,WIFI
fc:15:b4:aa:9e:57,HP-Print-57-Officejet Pro 8610,[WPA2-PSK-CCMP][ESS],2017-10-27 16:27:10,8,-93,32.17251092,34.81213272,21,3,WIFI
a0:ab:1b:57:cd:42,Helen.,[WPA2-PSK-CCMP][ESS],2017-10-27 16:27:18,6,-88,32.17235991,34.81215514,19,4,WIFI
c4:12:f5:85:27:c2,varda,[WPA2-PSK-CCMP][ESS],2017-10-27 16:27:18,1,-83,32.17235991,34.81215514,19,4,WIFI
00:1d:aa:fb:1f:b0,ZEISS_YEHUDA,[WPA-PSK-CCMP+TKIP][WPA2-PSK-CCMP+TKIP][WPS][ESS],2017-10-27 16:27:18,6,-81,32.17235991,34.81215514,19,4,WIFI
7c:b7:33:97:35:f1,U2I8L1M0X42,[WPA-PSK-CCMP+TKIP][WPA2-PSK-CCMP+TKIP][ESS],2017-10-27 16:27:18,1,-86,32.17235991,34.81215514,19,4,WIFI
14:ae:db:3d:b1:52,EL,[WPA2-PSK-CCMP][ESS],2017-10-27 16:27:18,9,-94,32.17235991,34.81215514,19,4,WIFI
c4:04:15:60:6a:b5,ben_ami_2.4,[WPA2-PSK-CCMP][WPS][ESS],2017-10-27 16:27:21,1,-90,32.17208714,34.81204662,18,4,WIFI
54:64:d9:66:29:ef,U2I8L1M0X42,[WPA-PSK-CCMP+TKIP][WPA2-PSK-CCMP+TKIP][ESS],2017-10-27 16:27:21,11,-92,32.17208714,34.81204662,18,4,WIFI
f8:d1:11:ce:e5:e6,TP-LINK-BET,[WPS][ESS],2017-10-27 16:27:21,4,-89,32.17208714,34.81204662,18,4,WIFI
62:04:15:60:6a:b6,Bezeq Free,[ESS],2017-10-27 16:27:21,1,-87,32.17208714,34.81204662,18,4,WIFI
c4:04:15:60:6a:b5,ben_ami_2.4,[WPA2-PSK-CCMP][WPS][ESS],2017-10-27 16:27:24,1,-81,32.17175267,34.81191154,18,4,WIFI
54:b8:0a:34:78:98,Shani - Green,[WPA-PSK-CCMP+TKIP][WPA2-PSK-CCMP+TKIP][ESS],2017-10-27 16:27:24,52,-86,32.17175267,34.81191154,18,4,WIFI
54:b8:0a:34:78:90,Shani - Green,[WPA-PSK-CCMP+TKIP][WPA2-PSK-CCMP+TKIP][ESS],2017-10-27 16:27:24,5,-87,32.17175267,34.81191154,18,4,WIFI
70:5a:0f:f6:54:ad,DIRECT-AC-HP OfficeJet Pro 8720,[WPA2-PSK-CCMP][WPS][ESS],2017-10-27 16:27:24,5,-90,32.17175267,34.81191154,18,4,WIFI
54:b8:0a:34:78:d0,Shani - Green,[WPA-PSK-CCMP+TKIP][WPA2-PSK-CCMP+TKIP][ESS],2017-10-27 16:27:24,6,-94,32.17175267,34.81191154,18,4,WIFI
a0:ab:1b:5d:c2:60,urigil1,[WPA2-PSK-CCMP][ESS],2017-10-27 16:27:27,10,-95,32.17137454,34.81173835,14,4,WIFI
b4:ee:b4:a9:15:f7,Azoulay,[WPA-PSK-CCMP+TKIP][WPA2-PSK-CCMP+TKIP][ESS],2017-10-27 16:27:27,1,-93,32.17137454,34.81173835,14,4,WIFI
88:dc:96:3b:f5:e0,kenley-up,[WPA2-PSK-CCMP][ESS],2017-10-27 16:27:27,11,-93,32.17137454,34.81173835,14,4,WIFI
80:1f:02:a3:7d:62,Gil Kitchen,[WPA-PSK-TKIP][ESS],2017-10-27 16:27:27,6,-94,32.17137454,34.81173835,14,4,WIFI
50:c7:bf:36:df:98,Gil-Up,[WPA2-PSK-CCMP][WPS][ESS],2017-10-27 16:27:27,8,-94,32.17137454,34.81173835,14,4,WIFI
e4:6f:13:db:6a:4d,dlink-6A4D,[WPA-PSK-CCMP+TKIP][WPA2-PSK-CCMP+TKIP][WPS][ESS],2017-10-27 16:27:27,11,-93,32.17137454,34.81173835,14,4,WIFI
fc:15:b4:aa:9e:57,HP-Print-57-Officejet Pro 8610,[WPA2-PSK-CCMP][ESS],2017-10-27 16:27:27,8,-93,32.17137454,34.81173835,14,4,WIFI
3c:1e:04:07:2a:fe,ronkla2,[WPA2-PSK-CCMP][ESS],2017-10-27 16:27:27,6,-84,32.17137454,34.81173835,14,4,WIFI
6c:2e:85:fe:da:b8,HOTBOX-1966,[WPA-PSK-CCMP+TKIP][WPA2-PSK-CCMP+TKIP][ESS],2017-10-27 16:27:27,6,-88,32.17137454,34.81173835,14,4,WIFI
c4:12:f5:fb:c0:3e,mika1,[WPA2-PSK-CCMP][ESS],2017-10-27 16:27:27,1,-90,32.17137454,34.81173835,14,4,WIFI
